carat,cut,color,clarity,depth,table,price
2.01,Very Good,J,SI1,62.4,59,12392
2.01,Very Good,J,SI1,60.3,58,12392
1.52,Ideal,D,VS2,61.6,57,12392
1.72,Very Good,I,VVS2,62.7,58,12396
2.1,Premium,J,VS2,58.3,54,12401
1.54,Ideal,I,VS1,61.3,55,12401
2.01,Premium,J,SI2,62.8,58,12407
2.01,Premium,J,SI2,61.4,60,12407
1.53,Ideal,F,SI1,62.6,55,12415
1.75,Premium,I,VS1,60.6,60,12416
1.24,Ideal,D,VS1,61.6,55,12417
1.52,Premium,E,SI1,62.5,59,12418
1.57,Ideal,F,SI1,61.1,55,12432
1.51,Premium,G,VS2,60.7,60,12437
2.11,Premium,J,SI2,61,58,12440
2.04,Fair,E,SI2,67.4,56,12454
1.5,Ideal,G,VS2,62.6,56,12468
1.58,Very Good,H,VS1,60.3,62,12483
2.03,Premium,J,SI1,60.1,58,12492
1.65,Ideal,I,VS2,61.5,57,12495
1.53,Premium,E,SI1,62.6,57,12499
1.72,Premium,I,VVS2,62.7,58,12509
2.05,Very Good,G,SI1,63.4,58,12515
1.13,Premium,F,IF,60,58,12543
1.51,Very Good,G,VS2,63.1,56,12551
2.11,Premium,J,SI2,61,58,12554
1.6,Ideal,H,VS1,61.4,57,12566
1.5,Ideal,G,VS1,61,57,12576
2,Premium,D,SI2,59.3,62,12576
1.27,Ideal,F,VVS2,62.2,54,12576
1.5,Premium,E,VS2,59.4,62,12587
3.5,Ideal,H,I1,62.8,57,12587
1.53,Premium,G,VS2,61.8,59,12602
1.51,Very Good,G,VS1,63.1,55,12603
2.01,Ideal,J,SI1,62.3,57,12607
1.36,Ideal,F,VVS2,61.6,56,12608
1.79,Very Good,I,VS2,60.5,56,12610
1.53,Ideal,F,SI1,61.5,56,12616
1.7,Very Good,I,VS1,61.9,57,12621
1.53,Very Good,F,SI1,61.9,56,12621
0.31,Ideal,D,VS2,62.1,55,636
0.41,Ideal,J,VS2,61.8,55,637
0.41,Ideal,J,VS2,62.2,54.4,637
0.41,Good,E,SI2,63.5,55,638
0.41,Very Good,D,SI2,62.3,61,638
0.41,Very Good,E,SI2,63,57,638
1.7,Ideal,I,VS1,62.2,55,12622
1.06,Very Good,E,IF,62.4,55,12642
1.55,Ideal,E,SI1,62.3,56,12646
1.14,Very Good,E,IF,63.3,57,12647
1.21,Ideal,D,VVS2,62.8,55,12657
1.73,Premium,I,VS1,62.2,59,12674
2.01,Good,I,SI2,64.6,57,12681
1.68,Premium,F,SI1,60.7,62,12681
2.01,Very Good,J,VS2,62.1,60,12683
1.65,Very Good,H,VS1,62,54,12686
1.5,Good,F,VS2,60.2,58,12693
2.04,Ideal,J,SI1,62.6,55,12696
1.37,Premium,E,VS1,59.4,60,12713
2.03,Very Good,I,SI2,61.2,55,12714
2.14,Ideal,H,SI2,63,55,12720
1.11,Ideal,E,VVS1,61.3,54,12725
1.3,Ideal,F,VVS2,62.4,57,12734
1.51,Premium,D,SI1,61.6,57,12738
2.13,Premium,H,SI2,62.4,56,12753
1.51,Premium,G,VS2,62.7,58,12756
1.51,Good,G,VS2,63.3,60,12756
2.03,Very Good,D,SI2,63.1,59,12765
2.23,Premium,J,SI2,60.5,61,12770
1.5,Good,G,VS2,63.6,60,12787
1.71,Very Good,H,SI1,59.5,59,12791
2.04,Premium,G,SI2,61.3,60,12794
1.19,Ideal,D,VVS2,62,57,12795
1.54,Premium,G,VS2,60.9,59,12800
1.57,Ideal,H,VS1,62.2,55,12810
2.29,Fair,J,SI1,56.8,66,12811
1.5,Ideal,G,VS2,63,56,12821
1.52,Premium,D,SI1,59.8,58,12823
2.01,Ideal,G,SI1,61.6,57,12829
2.01,Very Good,H,SI2,63.4,56,12829
1.72,Ideal,G,VS2,62.8,57,12830
1.51,Premium,G,VS1,62.4,60,12831
2.05,Very Good,I,SI2,59.8,56,12839
2.03,Premium,I,SI1,59.8,59,12844
1.59,Very Good,D,VS2,61.4,60,12846
1.6,Ideal,F,SI1,61,57,12871
1.7,Very Good,H,VS2,61.9,60,12874
1.72,Premium,H,SI1,61.4,59,12880
2.48,Ideal,I,SI2,62.3,57,12883
1.15,Very Good,E,IF,59.2,57,12895
1.64,Premium,E,SI1,61.8,59,12896
1.22,Ideal,F,VVS1,61.5,58,12906
2,Ideal,I,VS1,62.3,56,12907
1.53,Ideal,G,VS2,62.8,57,12907
1.19,Ideal,D,VVS2,62,57,12912
1.98,Fair,H,VS1,58.3,69,12923
1.3,Ideal,G,IF,61.3,56,12932
2.11,Very Good,I,SI2,63.8,54,12937
1.51,Ideal,G,VS2,62.2,57,12947
1.55,Ideal,G,SI1,61.7,57,12951
1.11,Ideal,F,VVS1,62.1,57,12956
1.52,Ideal,G,VS2,61.1,57,12958
1.3,Good,E,VVS2,62.8,59,12967
1.52,Very Good,G,VS1,62.1,57,12968
2.18,Premium,J,SI2,62.6,58,12970
1.7,Premium,H,VS2,62.8,58,12992
1.52,Very Good,E,VS2,60.3,59,13001
1.25,Ideal,E,VVS2,60.9,60,13006
1.51,Very Good,F,VS2,63.7,60,13012
1.2,Very Good,E,VVS1,61.3,60,13015
2.07,Fair,D,SI2,64.5,60,13016
1.22,Ideal,F,VVS1,61.2,57,13029
2.08,Ideal,J,SI1,61.6,58,13038
1.61,Very Good,E,SI1,62.3,57,13047
0.41,Very Good,E,SI2,59.5,62,638
0.3,Very Good,G,VVS2,60.4,60,638
0.3,Very Good,H,VVS1,62.6,56,638
0.3,Ideal,H,VVS1,62.5,53.8,639
0.4,Ideal,I,VS2,61.8,56,639
0.31,Very Good,G,VS1,61.9,54,640
0.3,Very Good,E,VS1,63.8,59,640
1.39,Ideal,G,IF,60.6,55,13061
1.67,Ideal,H,VS2,62.6,56,13063
2.23,Premium,J,SI1,62.1,59,13069
1.51,Premium,F,VS2,62.1,59,13074
1.51,Premium,H,IF,60.2,60,13075
1.72,Premium,H,SI1,62.9,58,13078
1.75,Premium,H,SI1,61.4,59,13081
2.17,Premium,F,SI2,59.3,61,13084
1.96,Very Good,H,SI2,62.7,58,13099
1.79,Premium,I,VS1,62.6,59,13104
2.03,Good,D,SI2,63.1,59,13109
1.5,Premium,G,VS2,60.5,59,13112
1.72,Premium,H,VS2,61.9,56,13122
2.02,Ideal,J,SI1,62.2,57,13132
1.58,Premium,G,VS2,62.6,59,13132
2.01,Premium,J,SI2,60.8,57.2,13133
2,Premium,H,SI2,61.5,61,13134
1.5,Ideal,G,VS2,60.7,54,13135
2.13,Premium,J,SI2,62.6,58,13148
1.71,Very Good,F,SI1,63.3,53,13152
1.52,Ideal,G,VS2,61.5,56,13153
1.51,Premium,G,VS2,60.8,60,13157
1.5,Good,F,VS2,58.6,64,13160
1.31,Ideal,G,VVS2,60.3,56,13168
1.62,Premium,F,SI1,62.6,58,13177
1.63,Good,F,SI1,59.8,56,13187
1.53,Very Good,G,VS1,62.8,59,13189
1.71,Ideal,H,VS2,62.4,58,13190
2.29,Ideal,J,SI2,62.3,57,13200
3,Premium,G,I1,59.7,60,13203
1.53,Premium,G,VS2,59.9,61,13206
1.52,Premium,G,VS1,61.5,58,13207
1.51,Premium,F,VS2,61.8,56,13221
2.02,Premium,H,SI1,61.4,61,13229
2.17,Premium,H,SI1,62.3,58,13248
1.73,Ideal,I,VS1,61.4,57,13250
1.73,Premium,I,VS1,61.8,58,13250
1.63,Very Good,G,VS2,62.5,57,13253
1.7,Premium,G,SI1,61.7,58,13256
2,Ideal,J,VS2,62.3,55,13263
2.18,Premium,I,SI1,63,58,13263
1.51,Good,G,VVS2,63.8,59,13275
1.54,Premium,G,VS2,60.2,60,13292
1.62,Premium,F,SI1,63,58,13298
1.62,Premium,F,SI1,62.6,58,13298
1.56,Premium,G,VS2,61.9,58,13299
2.15,Good,G,SI2,63.8,58,13317
2,Ideal,H,VS2,60.5,56,13320
2,Very Good,H,SI1,63.2,54,13320
2,Good,E,SI2,57.3,65,13320
2.01,Very Good,I,SI2,61.8,58,13323
1.58,Premium,D,SI1,59,59,13329
1.51,Ideal,F,SI1,61.7,56,13334
1.51,Very Good,G,VVS2,62.1,59,13337
2.01,Premium,H,VS2,62.8,58,13342
1.28,Ideal,G,IF,61.7,56,13360
1.53,Very Good,H,IF,63.1,57,13369
2.13,Fair,H,SI2,64.5,58,13370
2.07,Ideal,F,SI2,60.5,57,13373
2.01,Ideal,E,SI2,62.1,57,13387
1.52,Premium,F,VS2,60.5,58,13389
2.08,Premium,F,SI2,62,60,13437
1.68,Premium,G,VS1,58.2,57,13445
1.71,Very Good,H,VS2,62.6,59,13445
1.73,Ideal,I,VS2,61,56,13465
1.51,Premium,F,VS2,62.2,60,13474
2.04,Premium,J,VS2,61.4,59,13477
1.29,Ideal,D,VS1,62.4,55,13485
1.75,Premium,D,SI2,60.6,60,13485
2.01,Very Good,I,SI2,60.9,60,13488
2.01,Ideal,G,SI2,63,56,13498
1.51,Very Good,G,VVS2,63.6,57,13500
2.2,Ideal,I,SI2,62.2,56,13512
1.5,Very Good,G,VS2,61.1,60,13528
1.29,Ideal,E,VVS2,59.8,59,13530
1.52,Premium,F,VS2,59.4,60,13530
1.51,Ideal,G,VS2,62.1,55,13532
2,Very Good,J,VS2,60.7,60,13542
1.55,Ideal,H,IF,61.4,57,13544
2.04,Good,J,VS2,59.6,56,13550
1.5,Fair,G,VVS2,64.8,56,13553
2.22,Premium,F,SI2,59.2,59,13553
1.61,Ideal,G,VS2,62.2,56,13553
0.4,Premium,E,SI2,60.5,59,640
0.36,Very Good,F,SI1,60.7,54,641
0.38,Premium,I,SI2,62.7,58,641
0.3,Premium,F,SI1,61.7,59,641
0.3,Very Good,F,SI1,63.5,57,641
0.38,Premium,I,SI2,60,59,641
1.58,Ideal,E,SI1,61,57,13557
2.3,Premium,J,SI2,59.7,58,13560
2.01,Premium,J,VS2,61.5,60,13572
1.83,Very Good,I,VS1,61.9,57,13587
2.01,Fair,H,SI2,65.8,63,13587
2.01,Good,I,SI1,64.1,62,13587
2.01,Fair,H,SI2,61.2,66,13587
1.06,Ideal,D,VVS2,61.8,56,13588
1.21,Ideal,E,VVS1,62,55,13595
1.36,Premium,E,VVS2,59.8,59,13598
2.01,Premium,H,VS2,62.6,59,13599
1.88,Very Good,I,VS2,62.2,57,13607
1.54,Premium,G,VS1,61.9,59,13609
1.72,Premium,H,VS2,61.3,59,13609
2.21,Ideal,H,SI2,61.9,56,13615
1.51,Very Good,E,VS2,62.4,58,13623
2.02,Premium,I,SI2,61.4,57,13642
1.69,Ideal,I,VS2,60.5,56,13645
1.71,Ideal,I,VVS2,61.9,57,13660
1.21,Ideal,E,VVS2,61.7,57,13661
1.26,Ideal,F,IF,62.6,57,13671
2,Ideal,G,SI1,61.7,55,13675
1.63,Premium,E,VS2,61.8,58,13678
1.77,Very Good,I,VS2,60.2,58,13691
2.02,Very Good,J,VS2,59.3,60,13693
2.11,Premium,I,SI2,62.3,56,13701
2.29,Fair,J,VS2,57,66,13701
1.62,Premium,G,VS2,62.3,58,13702
2.22,Ideal,J,SI2,62.8,57,13703
2.29,Premium,G,SI2,60.1,58,13711
1.5,Premium,G,VS1,60.8,61,13720
1.4,Premium,D,VS1,62.8,58,13730
2.01,Premium,J,VS2,60.4,59,13744
2.01,Fair,J,VS2,64.9,60,13744
1.51,Very Good,E,VS2,63.3,61,13757
2,Fair,H,SI1,61.2,50,13764
1.51,Premium,F,VS2,62,62,13771
2.17,Very Good,J,SI2,60.8,59,13782
2.07,Premium,H,SI1,62,58,13786
2.04,Premium,H,SI2,62.8,57,13790
2.01,Premium,D,SI2,59.1,60,13811
2.18,Very Good,J,SI1,62.9,59,13812
2.02,Premium,J,VS2,62,59,13812
1.82,Premium,I,VS1,61.4,60,13813
1.51,Ideal,G,VS1,61.7,54,13818
1.71,Very Good,F,VS2,63.5,59,13818
1.5,Ideal,G,VS1,61.3,53.9,13820
2.04,Very Good,J,VS2,62.4,57,13825
1.51,Ideal,G,VS2,62.3,54,13828
2.31,Premium,H,SI2,59.2,61,13831
2.01,Premium,I,SI2,62.6,56,13833
1.59,Ideal,H,VS1,60.7,56,13839
2.01,Very Good,I,SI1,60.8,60,13849
2.03,Very Good,D,SI2,63.1,58,13858
1.76,Premium,D,SI2,59.6,58,13867
1.69,Ideal,H,VS1,61,57,13882
2.12,Premium,E,SI2,62.4,58,13884
1.52,Good,G,VS1,64,58,13903
1.84,Premium,H,SI1,59.7,58,13905
1.79,Ideal,I,VS1,61.3,57,13908
2.06,Premium,I,SI2,61,61,13912
1.9,Premium,G,SI2,63,58,13919
2.28,Premium,H,SI1,59.3,58,13919
1.6,Premium,G,VS2,61.6,60,13942
1.51,Premium,F,VS2,62,59,13945
1.51,Premium,F,VS2,62.9,61,13945
2.06,Very Good,J,VS2,61.8,59,13948
1.71,Premium,G,VS2,61.3,58,13951
1.58,Very Good,G,VS1,62.8,57,13963
2.19,Good,G,SI1,63.7,56,13978
2,Premium,G,SI2,61.1,60,13986
2.07,Good,I,SI1,63.6,58,13993
1.53,Ideal,G,VS1,62.2,56,13994
1.58,Premium,D,SI1,62.7,60,13995
2.21,Premium,H,SI2,61.3,60,14032
1.08,Ideal,E,VVS1,61.7,55,14032
1.52,Ideal,F,VS2,62.8,55,14038
2.08,Premium,I,SI2,60.8,61,14047
1.52,Very Good,F,VS2,62.7,59,14066
0.28,Very Good,E,VVS2,59.1,59,642
0.28,Very Good,D,VVS2,62.2,59,642
0.28,Very Good,F,VVS1,61.4,60,642
0.28,Very Good,E,VVS1,61.9,59,642
0.28,Very Good,E,VVS1,59.6,59,642
0.28,Very Good,D,VVS1,60.4,59,642
0.28,Ideal,F,VVS2,61.1,57,642
0.28,Ideal,F,VVS2,61.8,56,642
0.39,Ideal,J,VS2,61.2,56,642
0.31,Ideal,E,VS2,60.7,57,642
0.31,Ideal,E,VS2,61.5,56,642
0.31,Ideal,E,VS2,61.7,55,642
1.3,Premium,F,VVS1,59.3,59,14068
2,Very Good,G,SI2,64,58,14074
2.02,Fair,H,SI2,56.5,61,14080
2.08,Good,I,SI2,63.8,58,14084
2.22,Premium,I,SI1,62.7,58,14095
2.05,Ideal,J,VS2,61.7,54.9,14111
1.79,Premium,G,SI1,60.5,58,14127
2.23,Premium,J,SI1,62.4,59,14129
2.04,Ideal,J,SI1,61.7,57,14130
1.7,Very Good,H,VS1,62.8,57,14137
1.56,Premium,G,VS1,60.9,58,14139
1.51,Good,F,SI1,59.5,58,14148
1.5,Premium,G,VVS2,62.7,58,14157
2.01,Ideal,H,SI2,61.9,57,14167
1.57,Premium,G,VS1,59.9,56,14180
2.02,Ideal,H,VS2,62.6,57,14182
2.04,Premium,H,SI2,62.8,58,14184
1.55,Ideal,F,VS2,62.6,57,14185
1.5,Ideal,F,VS2,62.4,55,14199
1.5,Premium,F,VS2,61.6,58,14199
2,Fair,H,VS1,66,56,14199
1.5,Premium,F,VS2,61.1,58,14199
2.02,Premium,I,SI2,59.4,59,14211
2.1,Very Good,J,VS2,61.3,59,14229
1.36,Very Good,D,VVS2,62.6,58,14236
2.03,Very Good,I,SI2,62.2,54,14239
2.02,Premium,I,SI1,61.4,58,14240
1.85,Ideal,I,VVS2,62.4,57,14245
1.5,Very Good,E,VS2,60.7,60,14256
1.7,Ideal,H,VS1,62.8,57,14266
2.2,Ideal,I,SI2,62.2,56,14277
1.54,Ideal,G,VS1,61.2,56,14278
1.5,Ideal,F,VS2,60.2,55,14281
2.21,Premium,H,SI2,61.3,60,14299
1.2,Ideal,F,IF,61.6,57,14300
1.58,Very Good,F,VS2,59.9,61,14308
2,Premium,H,SI1,63,54,14319
2,Very Good,H,SI2,61,57,14340
1.61,Ideal,G,VS1,61.9,55,14341
2.55,Premium,I,SI2,62.9,58,14351
1.75,Very Good,H,VS1,63.3,56,14359
2.14,Ideal,G,SI2,62.9,56,14359
2.1,Premium,J,VS2,61.3,59,14359
1.5,Very Good,G,VVS1,63.1,62,14361
2.27,Premium,I,SI1,61,58,14362
1.5,Very Good,D,VS2,63.6,55,14368
1.51,Premium,G,VS1,62.6,60,14375
1.51,Ideal,G,VS1,60.6,57,14375
1.86,Very Good,H,SI1,62.6,58,14383
1.55,Very Good,G,VS1,60.8,60,14386
2.1,Premium,I,VS2,60.7,61,14394
2,Very Good,J,VS2,61.9,60,14403
1.12,Ideal,E,VVS1,61.5,56,14407
1.52,Very Good,F,VS2,62.3,56,14412
1.22,Ideal,E,VVS2,61.6,56,14414
1.72,Premium,H,VS1,59.3,59,14414
2.22,Ideal,I,SI2,62.7,61,14416
1.52,Premium,G,VS1,61.2,60,14424
2.06,Ideal,I,SI2,62.3,57,14428
1.2,Ideal,F,IF,61.6,57,14430
1.7,Good,G,VS1,63.5,56,14445
2.14,Good,I,SI2,63.8,57,14452
1.51,Premium,F,VS2,61.9,59,14465
2.04,Very Good,I,SI2,62.5,52,14477
1.73,Good,E,SI1,64.2,58,14479
1.51,Premium,G,VS1,60.1,58,14507
1.54,Ideal,E,VS2,62,56,14529
2.15,Ideal,I,SI1,62.5,57,14534
1.51,Ideal,G,VS1,61.1,57,14542
1.51,Ideal,G,VS1,61.6,56,14542
2.51,Premium,H,SI2,60.6,61,14543
1.52,Premium,F,VS2,62.3,56,14544
2.01,Premium,H,SI2,62.3,60,14558
2.01,Ideal,I,SI1,61.9,56,14558
1.77,Very Good,D,SI1,59.2,61,14561
2.02,Premium,H,SI1,62.2,59,14574
1.52,Premium,E,VS2,61.8,59,14577
1.98,Ideal,I,SI1,62.6,55,14581
1.98,Ideal,I,SI1,61.5,55,14581
1.11,Ideal,D,VVS1,62.1,55,14584
2.2,Ideal,J,SI1,61.5,57,14593
0.31,Ideal,F,VS1,61.5,54,642
0.31,Ideal,G,VS1,61,56,642
0.38,Very Good,F,SI2,60.1,60,644
0.4,Fair,D,SI1,65.1,55,644
0.35,Very Good,D,SI1,60.2,57,644
0.35,Ideal,D,SI1,62.3,57,644
2.11,Premium,I,SI2,58.4,62,14615
1.5,Ideal,E,VS2,63.4,54,14618
2.02,Very Good,I,VS2,58.8,57,14620
1.04,Ideal,D,IF,61.8,57,14626
2.01,Very Good,I,SI2,60.5,59,14637
2.03,Ideal,G,SI1,62,57,14637
1.51,Good,F,VVS2,63.7,58,14654
2.03,Fair,G,SI2,64.9,59,14687
2.2,Ideal,G,SI2,59.9,57,14691
2.16,Ideal,J,SI1,63,55,14691
1.52,Ideal,G,VS2,61.4,56,14692
1.53,Premium,G,VS1,62.6,60,14699
1.51,Good,E,VS2,62.6,60,14709
2.01,Very Good,H,SI1,63.5,57,14725
2.43,Premium,I,SI2,62.2,60,14727
2,Premium,I,VS2,58.5,61,14763
1.74,Ideal,F,SI1,62.4,57,14775
1.62,Ideal,G,VS2,61.7,56,14777
1.7,Good,G,VS1,63.9,58,14787
2.01,Very Good,I,VS1,63.5,59,14792
2.01,Fair,G,SI2,63.8,59,14799
2.01,Very Good,I,SI1,62.8,60,14811
2.01,Very Good,J,VS1,61.2,60,14812
1.8,Ideal,F,SI1,61.9,56,14814
1.51,Premium,F,VS2,61.6,58,14817
1.62,Premium,F,VS2,61.1,60,14826
1.51,Premium,E,VS2,62.6,60,14844
1.51,Premium,E,VS2,62.2,59,14844
1.41,Good,E,VVS2,59.9,61,14853
1.58,Premium,G,VVS2,62.4,56,14855
1.66,Ideal,H,IF,61.5,57,14859
1.51,Ideal,E,VS2,61.2,57,14889
1.51,Very Good,E,VS2,60.1,58,14889
1.79,Premium,H,VS1,62.6,56,14904
1.51,Very Good,E,VS1,63.2,58,14904
1.52,Ideal,F,VS2,62.5,55,14915
3,Good,J,SI2,59.3,64,14918
2.06,Good,I,SI1,59,64,14920
1.5,Premium,E,VS2,61.8,59,14925
1.51,Very Good,G,VVS2,62.7,57,14938
1.26,Premium,E,VVS1,59.8,59,14952
2.05,Premium,J,VS1,62.5,60,14973
2.43,Fair,G,SI2,64.5,57,14975
2.06,Premium,I,SI2,60.1,58,14982
2.01,Good,I,SI1,58.5,62,14998
1.19,Ideal,F,VVS1,61.5,55,15005
1.5,Very Good,G,VVS2,62.9,56,15013
1.82,Very Good,G,SI1,62.7,58,15025
1.24,Ideal,F,VVS1,61.2,55,15026
1.83,Ideal,H,SI1,61.5,56,15032
2.09,Premium,J,VS1,61.2,59,15035
2.01,Very Good,G,SI1,63.5,60,15038
2,Very Good,I,SI1,59.8,59,15053
1.54,Ideal,G,VVS2,62.5,57,15059
2.2,Premium,J,VS1,61.7,59,15064
2.33,Ideal,I,VS2,62.4,57,15073
1.98,Very Good,I,VS2,62.7,60,15083
2.04,Very Good,G,SI2,61.4,58,15092
2,Ideal,I,SI2,61.7,56,15092
2.03,Premium,I,SI1,59.9,58,15095
2.01,Premium,G,SI1,61.8,59,15105
1.8,Ideal,H,VS1,62.3,56,15105
1.59,Premium,E,VS2,62.3,59,15111
1.51,Ideal,G,VVS2,61.8,57,15118
2.01,Very Good,I,SI1,60.3,59,15126
1.53,Ideal,G,VVS2,61.2,57,15137
2.01,Very Good,I,SI1,58.9,63,15140
2.03,Ideal,H,SI2,61.8,56,15143
2.01,Good,I,VS2,63.8,58,15147
1.51,Fair,D,VS2,66,57,15152
1.51,Premium,G,VVS2,60.9,58,15164
2.01,Premium,J,VS1,60.1,59,15185
1.62,Premium,G,VS1,59.4,58,15188
2.04,Premium,G,SI1,60.7,62,15217
4.01,Premium,J,I1,62.5,62,15223
1.54,Very Good,G,VVS2,61.1,55,15225
2.56,Good,J,SI2,63.6,62,15231
2.12,Premium,I,SI2,60.6,59,15235
2.2,Premium,I,SI2,63,59,15238
1.7,Premium,D,SI1,61.9,59,15238
0.36,Ideal,I,VVS1,61.5,55,645
0.38,Ideal,J,VS1,62,53,645
0.31,Ideal,G,VS1,60.8,57,645
0.32,Ideal,F,VS2,62.3,56,645
0.32,Very Good,G,VS1,61.3,62,645
0.32,Ideal,G,VS1,61.2,56,645
0.32,Ideal,G,VS1,61.3,57,645
0.32,Ideal,F,VS2,61.3,56,645
1.91,Very Good,G,SI1,63.1,59,15241
2.5,Ideal,J,SI2,63.8,53,15246
1.36,Ideal,F,VVS1,61.3,57,15247
2,Very Good,I,SI1,58.5,58,15249
2.19,Ideal,I,SI2,62.5,56,15254
2.13,Ideal,J,VS2,62.1,55,15258
1.7,Very Good,G,VS2,62.6,57,15259
2.05,Premium,G,SI1,61.6,59,15291
1.55,Ideal,E,VS2,61.9,58,15293
2,Premium,H,SI2,60.7,60,15312
1.62,Ideal,G,VS2,61.7,54,15318
2.03,Premium,G,SI1,61.9,59,15322
2.31,Premium,J,SI1,61.1,60,15323
1.54,Premium,E,VS2,60.8,58,15323
2.51,Ideal,H,SI1,62.9,56,15324
2,Fair,E,SI1,65.7,60,15330
1.56,Very Good,G,VVS1,59.7,59,15334
2.02,Very Good,D,SI2,60.6,57,15334
3.04,Very Good,I,SI2,63.2,59,15354
2.29,Premium,G,SI2,62.4,60,15366
2.24,Premium,I,SI2,61.9,58,15375
1.51,Ideal,F,VS1,62.5,57,15378
1.36,Ideal,F,VVS1,61.3,57,15386
2,Good,E,SI2,64.7,57,15393
2.01,Premium,H,VS2,62.6,58,15395
2.04,Premium,E,SI2,62.7,60,15398
2.28,Premium,H,SI2,62.5,58,15413
2.14,Premium,I,VS2,59.3,59,15418
2.2,Very Good,I,SI2,60.2,60,15424
1.55,Ideal,F,VS2,61.8,54,15426
2.47,Ideal,J,SI2,62.1,57,15430
1.51,Very Good,F,VS1,61.7,59,15440
2,Very Good,H,SI2,62.6,56,15446
2.13,Very Good,G,SI2,61.5,57,15454
2.18,Premium,J,VS2,60.1,58,15465
2.1,Very Good,I,SI1,59.9,61,15474
1.52,Ideal,E,VS2,62.4,55,15488
2.06,Premium,I,SI1,60.8,60,15494
2.02,Premium,G,SI2,61,58,15498
2.14,Premium,I,SI1,59.5,59,15499
1.53,Ideal,G,VVS2,61,55,15505
1.55,Ideal,G,VVS2,61.9,54,15512
2.06,Premium,I,SI1,61,58,15517
2,Fair,E,SI2,59.9,61,15540
2.01,Ideal,H,SI2,60.1,57,15562
1.7,Premium,G,VS2,62.6,61,15568
1.58,Ideal,E,VS2,62.7,56,15579
1.5,Very Good,F,VS1,60.5,55,15585
2.01,Good,I,VS2,59.9,65,15587
1.89,Very Good,D,SI2,62.7,58,15594
2.04,Very Good,H,SI2,62.7,56,15618
2.01,Very Good,E,SI2,63.3,61,15618
2.08,Premium,I,VVS1,62.2,58,15654
1.04,Premium,D,IF,60.6,56,15671
2.01,Ideal,I,SI1,62.3,57,15680
2.03,Premium,I,SI1,61.4,58,15683
1.2,Premium,D,VVS1,62.1,59,15686
1.63,Ideal,G,VS1,61.7,55,15697
2,Good,I,VS1,58.8,65,15708
2.06,Premium,I,SI1,60.8,60,15716
1.58,Ideal,E,VS2,62.7,56,15721
2.01,Good,I,VS2,59.9,65,15729
2.01,Ideal,I,VS2,66.7,56,15729
2.01,Fair,I,VS2,66.3,57,15729
2.07,Very Good,I,SI1,63.1,59,15751
2.04,Premium,H,SI2,62.7,56,15760
2,Fair,H,SI1,65.6,58,15762
2.27,Premium,H,SI2,60.7,59,15783
2.02,Ideal,I,SI1,62.3,57,15785
2.19,Premium,H,SI1,62.3,62,15801
1.72,Premium,G,VS2,61.1,58,15801
1.28,Premium,E,IF,59.8,59,15806
2.03,Very Good,F,SI2,59.8,56,15811
2.02,Ideal,G,SI2,63.5,54,15814
2.34,Premium,I,SI1,61.7,60,15818
2.03,Ideal,I,VS2,59.9,60,15826
2,Ideal,H,VS2,62.4,55,15829
2.05,Premium,I,SI1,61.2,57,15837
2.01,Premium,F,SI2,59.5,59,15841
2.01,Ideal,G,SI2,62.8,56,15841
1.55,Ideal,D,VS2,60.1,58,15845
2.07,Very Good,I,SI1,62.3,60,15847
0.32,Ideal,H,VVS2,61.7,56,645
0.32,Ideal,F,VS2,60.3,55,645
0.32,Very Good,F,VS2,61.1,58,645
0.32,Ideal,H,VVS2,61.9,55,645
0.32,Very Good,F,VS2,60.2,59,645
2.02,Very Good,H,SI2,59.9,55,15851
2,Good,I,VS1,58.8,65,15851
1.3,Ideal,E,IF,62.3,54,15874
2.01,Good,H,SI2,64,51,15888
2.01,Premium,H,VS2,61.1,61,15908
2.01,Premium,H,SI2,62.3,58,15917
2.01,Premium,H,SI2,63,59,15917
2.01,Very Good,H,VS1,63.5,53,15930
1.7,Premium,G,VS2,59,58,15941
1.7,Ideal,G,VS2,61.3,57,15941
1.72,Premium,G,VS2,61.1,58,15946
1.52,Premium,G,VVS1,60.4,59,15959
2.21,Premium,G,SI2,60.7,62,15970
2.3,Premium,H,SI2,62.7,56,15992
2.07,Premium,I,SI1,62.3,60,15992
2.25,Premium,J,SI1,61.8,61,16004
2.17,Good,H,SI2,58.9,62,16036
3.01,Ideal,J,SI2,61.7,58,16037
2.03,Very Good,J,VVS2,63.2,60,16043
2,Premium,I,VS2,58.6,62,16068
1.54,Very Good,F,VS1,63.3,58,16082
2.01,Good,F,SI2,64.1,57,16085
2.01,Fair,D,SI2,66.9,57,16086
2.24,Premium,I,SI2,62.5,59,16097
2.31,Premium,J,VVS1,62.1,58,16100
2.01,Very Good,H,SI2,63.4,57,16111
1.62,Premium,F,VS1,61.3,57,16112
2.38,Very Good,J,VS2,62.6,59,16126
1.5,Premium,E,VS1,62.5,58,16169
2.11,Very Good,G,SI2,62.2,60,16188
2.07,Ideal,I,SI2,62,55,16189
2.42,Premium,J,SI2,58.5,59,16198
2.32,Premium,F,SI2,62.5,59,16237
1.63,Ideal,G,VS1,61.5,57,16241
2.02,Ideal,F,SI2,62.2,57,16256
2.04,Ideal,F,SI2,62.3,57,16261
2.38,Premium,J,VS2,62.6,59,16273
2.01,Premium,H,SI2,60.5,61,16287
